respondent_id,xyz_vaccine,seasonal_vaccine
8687,0.07489528237644383,0.21140308474273953
15423,0.0843183066485454,0.3038234508651524
11119,0.1760186023097232,0.4720484025925427
12312,0.2087588390061035,0.5488240508490209
7540,0.10335022487369523,0.6847227185437782
5448,0.2927772339503244,0.48298526753436377
13654,0.5278572416942975,0.69432364091731
25467,0.4338691174310515,0.7838046037541758
2024,0.19743353949315118,0.6531980849480341
8950,0.271855422863969,0.33797453365584834
17083,0.051448363286589006,0.26296699901027004
17837,0.08282060723474656,0.2962646203418061
5735,0.07424194180308026,0.08151789744187962
8647,0.0464313955429953,0.045481706569341813
6728,0.3300447743758193,0.5272589334097537
6925,0.007062053057850401,0.03444333543689376
4601,0.10120590160708932,0.55678391329482
4417,0.13986415869892924,0.38470797979110677
7083,0.13452180519266468,0.7228299690653778
13723,0.023510350938271894,0.03463265122662649
26456,0.05284184153898898,0.869171762857258
545,0.007204313997050577,0.03633454448385495
8537,0.4006232919138892,0.3685494175959804
4132,0.03239872882104633,0.06965048382609686
2228,0.07714070250777189,0.32570577586707905
18680,0.8663019227296529,0.9523643753951037
25480,0.17637168614764373,0.5997864238526003
6824,0.22662720971871922,0.9434443925614039
17111,0.0465432892462773,0.18618222612258714
21336,0.1430913037051924,0.23818695605959042
2763,0.44544337582378873,0.7034235738310534
19098,0.029928769711657244,0.0882109419009056
6702,0.008413798351297616,0.04498190736073871
15936,0.09250644345174794,0.2869169949312661
6506,0.7378786912345602,0.883675679119932
8522,0.5029756585872621,0.7770245876088907
8277,0.13077326444710044,0.7329546430814391
24267,0.03991111894181999,0.033174003650700445
19264,0.2221791254448904,0.6199540206334889
22744,0.12669221430617938,0.41838874698340817
6346,0.6070531105215893,0.8310830211055883
19548,0.3600881917490765,0.701004459018108
12008,0.3661106847124095,0.9075249717518474
15786,0.0352837336748162,0.17146857315444525
10599,0.4127419766228094,0.7717077533835416
20478,0.41404378823000976,0.3676375630531463
6038,0.10883471942318404,0.7290805072923514
23376,0.26854356566585363,0.7211260817959528
24098,0.2798263696121959,0.25273788599323566
12562,0.08875981368522276,0.35966262885491346
15811,0.13694410359829307,0.7258404524776739
6504,0.32861419640452244,0.9360160503874597
23435,0.918882996553625,0.9721864033822045
10545,0.7297765967295778,0.8492509852205936
26165,0.8807256273957637,0.9302424299175371
11165,0.43390621225468023,0.6704548654750168
14273,0.05478291306611426,0.30187544266561556
23440,0.447315530611838,0.5680452370659377
10472,0.6395871318463116,0.7569663244851702
24693,0.04159114520224086,0.16493311961121573
7763,0.10185063060443607,0.9369354807949717
2131,0.05582805303166029,0.13246134675339105
7484,0.060281033775718404,0.4072119785573581
13815,0.077047061067786,0.3861749545430568
23751,0.6558108688494051,0.38937788564750747
15564,0.15135611917292818,0.7972092490446817
16541,0.10093705375579666,0.2482953977742076
8514,0.10368431185512512,0.2949027777789025
20663,0.05802072874390148,0.6266767975202615
11844,0.08500444300174322,0.2369598214794535
12618,0.057562342927734274,0.12734567101181513
23268,0.6732432023080874,0.678655622134216
12019,0.14229479756214855,0.46740795313650824
16186,0.12157970494064324,0.47679339243687785
9536,0.10579874669429215,0.9297427343025398
11893,0.6793430590522581,0.8023762010385874
16874,0.0709586227163081,0.7027695132309023
21871,0.023297383730615472,0.37718237781771496
18732,0.3504272044476743,0.6162344346225893
26570,0.12727408129300494,0.21414522668475672
19492,0.04992742114678868,0.6424378678288455
25194,0.09845627602800995,0.1985255549561941
23837,0.07422800055948872,0.18678245973148203
18654,0.14843276776287598,0.5382851006235618
10941,0.043262031176892236,0.2450043293126653
19944,0.01152963014023077,0.286606508793834
16316,0.06851731850785144,0.2641236555007539
25291,0.3977171580766491,0.866898101296324
13651,0.05578396203651143,0.06431055839972634
3395,0.10598462988187268,0.2156831775284115
675,0.26874942545621033,0.962239280767456
12899,0.21907207700769152,0.7714001151360337
14533,0.4113155673144905,0.7114025540672518
13376,0.11086972326764358,0.2914400365423903
26111,0.12066209477997818,0.780629117878308
15778,0.278913982245767,0.6969079353351191
14671,0.1470139483639793,0.31567437420011807
8485,0.060764686494613245,0.48936429297951045
18566,0.5460042656886254,0.7575449217851838
18086,0.12560101460494152,0.747235513394731
10667,0.41360227740303507,0.9076937744959598
15994,0.04043718065076929,0.13416650801209407
5679,0.588828582477776,0.8584171313123234
4021,0.042007287838136224,0.3369329445254343
23439,0.5103581014270874,0.5254497653134934
3320,0.16015884153369878,0.7317140055738957
9458,0.2309303586072916,0.8073941784374087
1734,0.12828743818542163,0.23232040470792975
1885,0.05854411764513343,0.6891574172632512
12299,0.77440889652445,0.8025293955701825
1390,0.35096046133698794,0.8378558867138002
8948,0.1332092938548526,0.2953418505740928
824,0.5624642839716899,0.6627868956286574
10534,0.7829189992680878,0.8402651401838838
7987,0.36107707394907146,0.7567136205662028
25232,0.25483420541650553,0.9403581224076886
7418,0.16003699078235512,0.4143310255325969
26177,0.38616615209136246,0.7981838374722097
1530,0.17125049335827303,0.42446743886715427
9940,0.04882088925872779,0.301574267336359
1947,0.221389351298709,0.5956379129342585
21603,0.026396749011490247,0.223907941644045
15637,0.09220822280391312,0.9018321953608188
9714,0.05469549527888865,0.2686835061546776
9855,0.8221542874820259,0.805000039848256
13738,0.2737289106535659,0.22139674052181343
19727,0.04255018954796076,0.7273934360220495
4218,0.7444535827543053,0.8981339954576717
24332,0.03878225261439485,0.06365487422919072
19958,0.21525059433848326,0.577983174525821
22529,0.03699571133319975,0.2587659558493717
10571,0.6704501210375035,0.9556985419873383
23956,0.3839323244712259,0.7633314571485148
2501,0.081037714338327,0.6723876359776296
20207,0.054271932674931134,0.051186750845116424
9655,0.1260221103495133,0.4068324088244971
19094,0.16560000130950944,0.9391923496221694
8542,0.047878764451710354,0.12628925660769916
24929,0.3332188467825859,0.24177627040947947
3827,0.11775652536139977,0.04135671700315698
3563,0.5675105049670249,0.9466446061747238
4188,0.28708310194812403,0.8715479881988442
2826,0.08035662699955118,0.2681943401737072
21467,0.0626487404223536,0.6839083052937697
4267,0.017034307012933094,0.03681525364788332
13057,0.0809257213927724,0.13009613400789083
15645,0.07456779540121701,0.47575590231254705
6290,0.02525623220650865,0.07115637980231324
6328,0.25755233691454954,0.08246369613199854
20690,0.21334915378242478,0.7911734838530834
9067,0.0628906204569477,0.1864408054161263
13101,0.15454122590994118,0.5778338619320287
24947,0.0698180408905364,0.23739775215841055
14446,0.0723883557570148,0.24942936853671832
21177,0.1368494773000734,0.3267288155419116
12745,0.19053077176417532,0.1976062296364694
9662,0.10583937015479675,0.16148760377436783
18882,0.11830032986825388,0.3836654895380159
21067,0.2260554514399505,0.5174610783467133
2884,0.41978082167740516,0.5170555387525465
11299,0.03133193744680526,0.2779328958176644
7784,0.26587377084954694,0.5999718252722147
15164,0.12349573610505428,0.7312220921934356
9258,0.12370958076424807,0.36984948051398314
7613,0.6079163059758508,0.7795963137031726
1441,0.26144692258091434,0.6909442212209737
2427,0.39555345829250405,0.677543867964266
21524,0.022827069781007556,0.543872735536934
223,0.037733775117054086,0.47821966738284394
14120,0.14048309407789408,0.547233674474372
11305,0.04431474617478266,0.6234473401920408
26632,0.1663616598068777,0.6967624682911949
22927,0.21507908145475121,0.278314674473165
19093,0.2012500340648516,0.28993068783931547
16594,0.03603040017480056,0.13160371002226245
20273,0.04766911470901647,0.45556235956165836
10411,0.046858072117882635,0.2530965832635806
18755,0.07696692068424173,0.3048862459442079
10603,0.26825298221100297,0.9165413170404478
20002,0.021802469478435255,0.05739842727438867
14758,0.11622274056063873,0.28844889853102174
6101,0.44563098789755434,0.2812687093505851
24570,0.48366863706482516,0.6114929237070327
1132,0.4048481735986672,0.7489290741307699
22063,0.3048945679234588,0.865820292019369
9599,0.26414503441663745,0.8560455876457843
8535,0.009982955591996644,0.03174986326345054
1843,0.05472656772680082,0.09698602475613985
26019,0.16915181652682257,0.9625097590513833
26613,0.17912957276257294,0.34832114495474914
5803,0.4102254670848796,0.01975797309597238
22993,0.0376246202463996,0.17115041212701992
5978,0.06425099640349091,0.10663214117787616
3715,0.15310015239712613,0.39954062678466423
23134,0.10877865359925654,0.4806923288583611
22410,0.05721525322235322,0.6231528008779234
20407,0.01826091188641043,0.07098182719651756
15497,0.085335013974551,0.9294237060475767
1344,0.46164155576616867,0.6815707733271561
12510,0.28805633295491895,0.27371835204258976
22810,0.16234779882214878,0.8207446682678928
14597,0.08944666854072014,0.8351293612398606
23270,0.28945829013509833,0.43644091086868403
17062,0.4221358437277641,0.5987027135184475
25909,0.6541210386899452,0.8568930602354009
7894,0.07194974202804695,0.06685257405064682
23077,0.13814752636540184,0.6146597418452573
2248,0.5266760230177175,0.7839887045798821
12791,0.06442939589377052,0.6955404604002714
24926,0.09440262622843501,0.19971040621181843
15686,0.09298971325481398,0.25433452154139996
5237,0.11597894378927993,0.5864953486108505
2001,0.13996795703424159,0.37319157813503784
11058,0.141614327314322,0.09426707214404907
23957,0.15968384982527462,0.7801812450084376
25256,0.10808023762776119,0.5290881869523555
25014,0.14447261467505526,0.13981481980077948
7878,0.1039203172496273,0.3011669553159758
12858,0.07093115606438885,0.26225834139617826
17609,0.10069627948438231,0.2591198853417811
22552,0.030841159194012636,0.04808198327796328
15108,0.07683524191015903,0.24492186091544152
20423,0.679635790800387,0.8304824774396206
21420,0.4745372035800907,0.8440408384840568
14387,0.07377160246756911,0.20732430359453663
13429,0.2516008519066458,0.42920890347939206
21863,0.6216891389580461,0.9082689695255095
26335,0.296423919483372,0.7646430955258401
15039,0.1095523978271314,0.3221715864650181
10054,0.05628956434587936,0.14739421764164412
3547,0.03552422979624926,0.43387294675425286
25505,0.13652368290958627,0.13322954055688424
26015,0.24503153364399538,0.7372547349264997
16177,0.0693312412428166,0.12679622530951876
1397,0.19121843001275998,0.6684661597409374
17555,0.08956728239343092,0.39686511349828096
18939,0.11579641377488335,0.3269378172872263
18469,0.07737112144816913,0.5690302485357648
25470,0.06544750377157639,0.20370878798531594
9457,0.43141988705091766,0.6978431862156435
11525,0.44014195293223995,0.23289293815618364
25283,0.03581500168603058,0.19248045809216216
7791,0.14147712827216624,0.8526593997785444
1631,0.5103749721616344,0.7906333337099207
24401,0.03551839835294076,0.5432182276912881
13855,0.11117733506494012,0.15965682938927236
22500,0.19090552943587794,0.7431945433428783
20683,0.14016600994529207,0.25309161824996435
1527,0.09368741740422373,0.5637012255164084
5538,0.08918711067745551,0.9380198295685491
9114,0.18957990446896655,0.5421165964730835
7245,0.44698123851328364,0.4230910665257412
2182,0.10507613914429192,0.5121979387140536
296,0.18212024009971464,0.3775502527828661
18899,0.04273453585546973,0.4621232515603984
4079,0.3776257598075094,0.6542954631775463
9289,0.15099914966621228,0.3154008593009392
321,0.03028997410717898,0.06885038146055125
4036,0.030259088234136557,0.15146571707836098
3219,0.18609243228628372,0.5788496573774841
6869,0.055815560163079196,0.09761685446969733
18376,0.027528309787885993,0.877816563053315
10554,0.0903399525705139,0.7907459938181581
12447,0.12722069048672438,0.6601816783692074
5686,0.2891179169170012,0.41571187754390665
9964,0.2585643547687465,0.37795111048037705
19282,0.30822075563972623,0.33078620063696934
2282,0.1356228641736903,0.2908361089591613
2361,0.059403702604634984,0.11925966186516437
23626,0.053941325334889996,0.708176245936463
23851,0.1172022399844646,0.4627144506514372
3194,0.19507377294199235,0.900483786967573
149,0.08170282070270157,0.19833303156842216
4765,0.06555913819304551,0.5537686199941121
14974,0.08848580406992126,0.7413786752758489
21617,0.31152285791090517,0.4889496622011841
3044,0.4400488345809363,0.9183295691370934
17229,0.09379956185302916,0.25520674678250715
22345,0.01852135410787256,0.21857157921072104
25441,0.28876109566838326,0.42970904505992796
11495,0.049739606485914196,0.11749188065455086
4740,0.07343765080452097,0.5637714851397341
16421,0.5736792859275318,0.7925326820148304
5043,0.17415111464293284,0.5539940200105179
6088,0.48187119736601475,0.7349055879488381
23179,0.17497779821117088,0.20624215791369044
18224,0.5911780630271386,0.7152096284467236
19659,0.04917215997423025,0.32879781699054955
10015,0.1608378586498706,0.5115441997219116
5133,0.25158822494640726,0.6359258909077499
21843,0.803222711938953,0.6887013532266351
10861,0.08926285026897432,0.2870591673987066
16784,0.44631430001793343,0.8710330588472648
11554,0.5937454419019761,0.8870996851618292
22775,0.42511590285834766,0.6163474284138145
26304,0.23258146188871487,0.08200188050348592
21153,0.07143850815710612,0.07646610634138447
5443,0.0757719275114804,0.6954015215822138
21907,0.11256676439493574,0.4186577620880154
12219,0.23875257623724203,0.4696557266194811
22077,0.09803263938831072,0.1624611209075339
15592,0.04423965749208957,0.2026369294736267
1773,0.06946656072740755,0.17285103577465044
18946,0.799786034285598,0.7188619695575511
17680,0.09666901425135815,0.1802738571810839
2095,0.04688768220032115,0.1655867769146234
23128,0.17517637612237127,0.2879741491174754
5463,0.31687005534850643,0.4256102341226838
26646,0.21845340455576112,0.539999155950221
23205,0.07471558191083742,0.0619574232002191
8402,0.0646169244254349,0.10744877414620976
15265,0.20381658666984515,0.4523114572669868
25520,0.00973699088942039,0.05327748734695399
22440,0.09166418171440825,0.2075581504941165
18622,0.6306092460797241,0.7973501444015556
21635,0.256092605512908,0.5438638060918649
14110,0.021762483526841837,0.05256580914751671
10090,0.10673584359564912,0.5821487198062428
14048,0.1778726793387789,0.33803913549642883
22467,0.5852373678426127,0.8047438756022002
15414,0.09814358971747589,0.8113863467769878
6066,0.020969578574581996,0.5896805963715692
6938,0.11585474199313862,0.2933875066595778
15522,0.11272557386005286,0.48942148218925574
6251,0.3410901630215494,0.2993670327682275
24179,0.09095764831110664,0.9602512494975644
3756,0.18958344925654916,0.4642494121237736
16452,0.05764457312248044,0.5165300276085091
15135,0.05002331141312941,0.18122405251037452
3429,0.10868016245119602,0.2807650541198635
4877,0.49094445675126314,0.8587046425335764
2484,0.20075614763977337,0.9029434954086175
9255,0.10403554382690103,0.36831766100255325
7085,0.030424607457484935,0.6496956282705647
1473,0.14535349051551041,0.3324668057509253
19844,0.09177967128256193,0.3123358501213291
21296,0.6176085936338015,0.8883650072999483
2279,0.12008066313329718,0.4913089654848953
172,0.5230711582295838,0.8998225936547721
